"IgG.PT_day14"	"IgG.FHA_day14"	"IgG.PRN_day14"	"IgG1.PT_day14"	"IgG1.FHA_day14"	"IgG4.PT_day14"	"IgG4.FHA_day14"	"ASCs..Plasmablasts._day7"	"CD4Tcells_day3"	"Monocytes_day1"	"CCL3_day3"	"IL.6_day3"	"NFKBIA_day7"	"XIST_day14"
"61"	12	1	4	11	15	30	13	NA	NA	NA	1	2	1	2
"62"	24	1	1	17	29	19	15	NA	NA	NA	10	13	19	7
"63"	9	1	15	10	27	21	24	1	3	30	16	16	14	9
"64"	20	1	2	8	19	24	16	1	28	15	18	18	13	29
"65"	10	1	6	12	21	27	20	1	19	29	7	9	7	27
"66"	14	1	3	14	16	31	29	1	6	23	36	36	36	24
"67"	11	1	13	13	1	32	28	1	4	6	20	21	23	13
"68"	7	1	14	7	12	33	23	1	16	22	11	10	17	26
"69"	21	1	8	25	9	28	31	1	1	33	19	17	25	15
"70"	32	1	21	32	28	7	11	1	25	5	23	25	21	34
"71"	23	1	25	24	25	8	5	1	2	25	26	26	15	19
"72"	6	1	11	6	14	9	6	1	18	26	25	23	24	14
"73"	3	1	12	5	13	23	33	1	5	28	30	28	32	17
"74"	18	1	7	22	24	20	32	1	21	2	24	19	34	11
"75"	28	1	18	26	23	6	4	NA	NA	NA	28	30	33	20
"76"	4	1	28	4	10	1	8	1	14	21	12	7	12	5
"77"	16	1	10	15	8	25	12	1	29	8	9	14	8	28
"78"	17	1	9	20	11	22	18	1	20	4	8	8	9	6
"79"	5	1	16	2	26	29	25	1	30	1	22	27	22	31
"80"	30	1	5	31	6	26	30	1	27	12	17	20	18	16
"81"	13	1	20	16	7	3	2	1	33	14	3	3	2	25
"82"	NA	NA	NA	NA	NA	NA	NA	1	8	17	4	4	4	3
"83"	19	1	29	21	3	12	9	1	12	11	2	1	3	1
"84"	33	1	23	33	30	2	1	1	15	32	6	6	5	8
"85"	15	1	22	18	18	16	26	1	10	16	5	5	6	4
"86"	31	1	19	30	22	18	27	1	17	10	13	12	10	10
"87"	NA	NA	NA	NA	NA	NA	NA	1	24	18	15	15	16	30
"88"	NA	NA	NA	NA	NA	NA	NA	1	26	24	21	22	20	33
"89"	25	1	24	27	32	17	19	1	13	31	14	11	11	12
"90"	29	1	17	23	4	15	21	1	7	20	29	29	27	21
"91"	26	1	30	19	33	4	3	1	32	9	35	35	35	36
"92"	27	1	27	28	31	10	7	1	22	7	33	31	28	23
"93"	8	1	26	9	5	13	14	1	11	19	34	33	31	22
"94"	2	1	32	1	2	5	10	1	23	13	27	24	26	32
"95"	1	1	31	3	20	14	17	1	9	27	32	34	30	18
"96"	22	1	33	29	17	11	22	1	31	3	31	32	29	35
